,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6997,3.5728106786741396,0.014147882421730056,0.0,0.0010970826251661967,0.02415899258402144,0.010821198811957158,0.0007799574264497765,0.0011738313107994142,0.01287398134571477,0.0,0.0,0.0023045453116084806,0.01678582654942704,0.004979897492372599,0.0012021932857155834
6998,3.5337034687407227,0.0,0.0,0.0,0.0,0.04896538637470251,0.0,0.010338422867381332,0.0,0.0036904170743833507,0.0,0.01391369233668641,0.0,0.0694695860720616,0.0
6999,3.5816938878756295,0.010589285020926851,0.0,0.0018963108410355288,0.03360755403308381,0.000961277211109945,0.0021805991391217897,0.0,0.01774736406297032,0.001799283217329115,0.0,0.0,0.003173815758332702,0.00026232754237894614,0.004580676573266617
7000,3.579906379428511,0.0015648013922977422,0.0,0.001329455162590638,0.030760516767898316,0.000227263430081313,0.0007880454678973869,0.005521373925020987,0.0,0.002264418674319619,0.0,0.03413311857973465,0.0,0.0027067891713483385,0.0
7001,3.5835010481527236,0.0026325097914170602,0.002754533404518666,0.004701922506533571,0.005460829975857891,0.0,0.0,0.0022276455818486546,0.0402984399503923,0.0,0.0006965556933085273,0.0,0.00583932227665203,0.01878380511558498,0.0016332381679567591
7002,3.583350843207491,0.004043965598892978,0.03838708308117903,0.0,0.012008272450921724,0.01671716852944471,9.631241415121375e-05,0.07903096350870997,0.006883312968543278,0.009503073140555892,0.03569142550320452,0.0,0.0,0.00033662021330730903,0.0
7003,3.5692292771267646,0.0058904542701742465,0.004336158625817503,0.008357401991886318,0.04582024996056326,0.0,0.0,0.002577610554506029,0.004170111746217809,0.0014258753011304112,0.004091119618928306,0.01099213562522399,0.0019456715018485358,0.0,0.001239442452012051
7004,3.5424778474669383,0.016408452797019087,0.0026954225794507255,0.0,0.023060437680631398,0.0005642959558687521,0.0,0.003922646448155491,0.00750641920217524,0.011509108310493388,0.026437137881406007,0.05981088040044115,0.006516731300324886,0.0,0.0
7005,3.560278619391514,0.01336885103239065,0.025812952670585008,0.040070854228517076,0.0,0.0001348991770018741,0.0,0.0009383635478413041,0.04281631874071562,0.015534911609174326,0.0,0.03141113837910595,0.00041667959939796755,0.003986749973490684,0.0023330679324732873
7006,3.583429554581939,0.03656157092579942,0.002044024076898239,0.00403181657056517,0.007490532716098633,0.0036989008671577477,0.0,0.0019814222283622545,0.018683812170202707,0.005602481210993641,0.007077983220591161,0.0,0.005645023872950778,0.0,0.026889488212506217
7007,3.5601824992700086,0.050278662295733884,0.0031788763427405245,0.00046074202247500416,0.0176756119111227,0.044797242817300485,0.0012331081864829657,0.0,0.030417993146243764,0.0011041342784754036,0.0010988983653967123,0.03769319371016451,0.006658242391299884,0.007941859597414823,0.0
7008,3.5568070420607802,0.006376854727284428,0.021358783471856636,0.008035980354094429,0.005761630209478992,0.011066318558033791,0.0,0.0,0.0001795729540318263,0.0,0.0,0.033689835395885055,0.006126936062972304,0.0,0.01094058793662522
7009,3.5355485267749525,0.0018344908776703225,0.0,0.0,0.006714522780567133,0.001062614423712903,0.0,0.0,0.0014266119928615893,0.004268783169965863,0.003923934861656147,0.03185204499009771,0.0,0.0,0.0
7010,3.533704182637672,0.0,0.004055184109466644,0.017203105139053963,0.029143759688307787,0.0075181596282126485,0.0054533216060258394,0.01276913633253413,0.0,0.0,0.01719382935928665,0.003689101729729671,0.0022279654526583792,0.0,0.01704446570546942
7011,3.574599134917831,0.009492414457560005,0.009273204536742243,0.0,0.005727195934256988,0.001765819390099585,0.00013562494818799745,0.006882634707096668,0.017072589446463438,0.011867266471432597,0.00039724901747821453,0.01973387989727653,0.00010861190217971739,0.0036689080746442676,0.0
7012,3.5515550215748903,0.0,0.003841634367164889,0.0030833314175343586,0.013858838565690203,0.00019305962434703963,0.0003651330271055683,0.001750124387665469,0.0,0.001148604253615837,0.018024355899983226,0.0018974331228523772,0.0,0.009288284794797645,0.004060959978260094
7013,3.565567132043908,0.017548877637188313,0.003587045315315494,0.0015520613480717357,0.03186595937792841,0.0006920161833296704,0.004119241231558561,0.02870061512628621,0.03180310607211648,0.0,0.01213647185008453,0.014567113206592808,0.02117906026407026,0.0,0.02176472362803145
7014,3.569228968653012,0.003030947524277736,0.0,0.0,0.029977066465052785,0.0009986340705004193,0.0,0.0,0.009431542085780304,0.030801591540397476,0.001260444479253841,0.022408337624918246,0.0,0.0,0.0
7015,3.5779529866490574,0.06711758008482424,0.0072472534647845446,0.02447085039792682,0.005161628131633007,0.0,0.0,0.0,0.07987997046160702,0.013565066494867224,0.0,0.002075228062740279,0.0,0.0017597835371831938,0.0
7016,3.551560891536319,0.0,0.0032845112573727927,0.002879782650396119,0.003387034198537405,0.007155327656013558,0.0,0.0,0.014186559899711739,0.0004541918555077407,0.001837584919599529,0.000895692311795138,0.0025903789169439214,0.02581928310481216,0.0
7017,3.549583748194371,0.0036339054442095717,0.0,0.0,0.007647869152011003,0.004329400894238341,0.0,0.004467491209861629,0.02294069258494244,0.0025250022131547995,0.1487736093064535,0.0,0.0,0.0,0.0
7018,3.563933022584683,0.01046880355022235,0.006182276886158907,0.010542183935778864,0.03596290737801749,0.0,0.0,0.0,0.0,0.001238681454895163,0.0,0.00024801464687795817,0.003409995231125431,0.0,0.001625553832145112
7019,3.574479389447194,0.04539104598375116,0.0024287475077985434,0.0,0.006984217557273544,0.019913969476741254,0.0009449625883396664,0.019964331831416767,0.012833611490895125,0.007038072062750814,0.0031585990653090145,0.016859535500032788,0.0,0.0,0.026454351528438516
7020,3.5727547710063585,0.02690455824092284,0.0,0.0,0.012712001274023024,0.0022650902183106933,0.0004019325022403344,0.0067572870554572515,0.021347491633177854,0.0067830613600884295,0.0,0.01958709130625686,0.006649207919070321,4.5927746307371e-05,0.02133691138797733
7021,3.5408116474807296,0.0011707976423962034,0.0018907438107983038,0.0030548095331147333,0.006621282157826075,0.02533131007351846,0.0006674932665927083,0.0025743082131110782,0.0019713904822344823,0.013721482267832706,0.0051627997209699825,0.02948842084876428,0.0,0.00022422126987618114,0.021456524037399734
7022,3.5763623193993244,0.008358316374048044,0.005208391083431045,0.003837766527732424,0.031928096599297004,0.0,0.002213375886928629,0.0009063735375026658,0.001208976480157771,0.0070829701406318925,0.0004075143949067662,0.006681884793868069,0.008924033361602586,0.0014146341930482986,0.007139436450240341
7023,3.5709882507417614,0.005968850239034074,0.002906760751919828,0.002836099992286592,0.01307897405121031,0.020034653892691993,0.0006469700434817203,0.0,0.018638155920404686,0.0,0.007666670993741178,0.023406844828200043,0.0070848462490429465,0.001069542653272769,0.025877303494425862
7024,3.560238975272838,0.04141371611444551,0.003143209770667221,0.0,0.013139940198806432,0.008827825472380672,0.0,0.005397922589347516,0.023593631382006864,0.0,0.008731163726384831,0.040574205956281015,0.0,0.020227831123907896,0.0
7025,3.581668840179683,0.009495194054343308,0.0003269551105252121,0.0023890225607238694,0.03393101972748476,0.007574059070603467,0.0005494459728015187,0.004915378120648255,0.007669942786773111,0.005751162089740906,0.0,0.009251324213748018,0.0,0.020688649215624664,0.0
7026,3.556651325251769,0.0,0.08657326821617611,0.001629130549850645,0.032016238074046584,0.0,0.00066727064147472,0.0469653121797788,0.0,0.0,0.0027170723117385734,0.0,0.0,0.06732095473787097,0.0
7027,3.567452894107974,0.01976231018105511,0.0,0.0,0.017849743566279334,0.024712132353529887,0.0,0.0002604740600005351,0.00586350064533574,0.0,0.0,0.002211669935758184,0.006788201605568325,0.006616041330541146,0.028058371760048315
7028,3.583455731087374,0.038309944063578495,0.0007990664349713804,0.00015473366288052553,0.0113435699545789,0.010016392422061919,0.0,0.0,0.015431395416604064,0.0020115488491402214,0.004372196218046288,0.0,0.0,0.0005335733351224271,0.005975978055987085
7029,3.5835306069946156,0.0,0.00016689171703640785,0.0016399494553481714,0.02725529436351255,0.0003278683615391656,0.0,0.002751104548796338,0.0,0.00421684644817709,0.0030367191569978273,0.0002921131353224044,0.0012175369363395885,0.002363219216460889,0.0018508417936544616
7030,3.562094660394451,0.006024077464383951,0.00013996371090617497,0.0013891323571797517,0.03385571940097747,0.0,0.001055889139427341,0.072995149760892,0.0010342512697734743,0.0,0.0,0.006372333961889053,0.0,3.2128038858706702e-06,0.0
7031,3.5816808419432613,0.001839603185132756,0.0,0.003043073611209155,0.0024027275251217086,0.07755562005884385,0.0003581846578349061,0.0,0.0034114368414873406,0.0,0.0,0.006519768742735619,0.02999681127911783,0.0,0.0
7032,3.567347502592233,0.005444253781707781,0.03232163980417164,0.021265330797007424,0.013777038630890501,0.0008577634515951165,0.0017566195796189597,0.022276429333154605,0.056866553153594776,0.0025755044173666765,0.04046254507666756,0.007730642565622997,0.001747761758239511,0.0,0.0018100205806756136
7033,3.572774453286579,0.025272145518650802,0.0,0.0032530727319680123,0.00441483833058609,0.003969402715076343,0.0,0.0001289088595229734,0.06436633198339058,0.0,0.0,0.0,0.0,0.0,0.0017041925691880886
7034,3.56395393174047,0.016339280667251974,0.004570139570455941,0.0,0.004615972080044561,0.0,0.0,0.02311730557284827,0.004942598303377325,0.008093796430762551,0.0,0.0018130618269137538,0.0023979738819590764,0.0,0.01728115893867966
7035,3.5833222120525883,0.00245591167743618,0.002029170093083838,0.0015730797372427176,0.019917254506402055,0.05464048724558219,0.00034892067154664974,0.001960687238307483,0.040590405766356835,0.04595672533209803,0.0,0.006078210751055031,0.0,0.045963153413646714,0.0
7036,3.569247965817715,0.001146914011697307,0.006548529344719599,0.0029123020325022165,0.043112890118096825,0.004442210575326532,0.0006582411577507952,0.0020294885454517266,0.0,0.008471363815458498,0.003802600117169527,0.008810406136173558,0.0,0.0012870130323417524,0.0
7037,3.576289175738666,0.005668750318645917,0.0005047334582319847,0.0,0.008932421034849449,0.021730199941962045,0.0,0.0009922509931602418,0.043948561421822054,0.021602838213983774,0.017170229610038345,0.0016100257815090183,0.0,0.0027438833068813145,0.038423130579871165
7038,3.563889042446496,0.030904617727297308,0.0,0.0014169660324077917,0.023578316022885862,0.006336877734240277,0.0,0.00046218556528157247,0.00590494898620627,0.0012768340434742304,0.00400413004674854,0.014693658848921116,0.0,0.0,0.00890211872797316
7039,3.5709431555376465,0.000291382965190691,0.0,0.0,0.022988510465123076,0.0027252993559036126,0.0010538455175978477,0.0,0.004612378926081682,0.004119897054993279,0.0,0.04208687734103761,0.0,0.0,0.06992594031122147
7040,3.578002735539308,0.00468741183240613,0.008903333563222352,0.008536683153864511,0.06928259174462659,0.0011785259100061082,0.0008187474255173451,0.004729375909438856,0.0,0.034621046009272,0.015276674883049946,0.00414115797785131,0.002248545837439383,0.01346779993623894,0.0023829200951581203
7041,3.5728734546091356,0.020671606727263203,0.0,0.0,0.0053986140783141975,0.0017176190372920224,0.0,0.0,0.0031892134986523076,0.005068593629017815,0.0027330947767428317,5.698591144387224e-05,0.0,0.0012715354957971796,0.006502570237621291
7042,3.5248936658417067,6.779311887351088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024891604343604608,0.0462642239269766,0.001088073976923569,0.0
7043,3.5654725249916925,0.09699353093871567,0.0036020805176665478,0.0,0.04562028968095845,0.009046578381009371,0.0,0.011620303964334514,0.0,0.0048598098399200065,0.00822310812902847,0.0,0.01478950602806792,0.005423677302586206,0.0
7044,3.579826254797674,0.019503907843235028,0.013769963494700662,0.007883997826946544,0.015018377240330495,0.0033290762004742377,0.001975304377107262,0.005298617668295207,0.01671541860973976,0.014572686054656152,0.044616770820022626,0.0076759155251600875,0.0021068270523589465,0.010680832156006924,0.011514925926317938
7045,3.5709844257563566,0.0004799062482972235,0.0026415827279319334,0.0018980240657804114,0.031122093908869018,0.03657785838492219,0.0033464765696899763,0.003985473953750261,0.0011978616865653843,0.04036400992195578,0.0,0.001794815893100112,0.0,0.0012066149144112721,0.0
7046,3.5834778111326964,0.0004044734741243169,0.006660361070963759,0.0012394184042464984,0.029931057130880297,0.004386235678455065,0.0003280788284926887,0.0005292606195781649,0.003948501674349972,0.013814250049744368,0.007676076159466994,0.0016952470568933691,0.015838355299987388,0.004637112063894035,0.0
7047,3.5852699250458775,0.015887615210443694,0.0,0.00028080570865474623,0.02941863542774932,0.0013259408123394497,0.0,0.0,0.0,0.0024625398611672895,0.0,0.0,0.006204596189615023,0.00011494919361412701,0.004925387629932876
7048,3.5426259863861285,0.0,0.0,0.0,0.013805978931905284,0.000945672015026401,0.0002215112265953226,0.0,0.001640739396559862,0.0,0.0,0.02934753901877202,0.03331789880522654,0.0,0.0
7049,3.583369844149404,0.03160563813109577,0.007228688191240274,0.0,0.0015311028301320277,0.0270867516263224,0.0,0.000876596150386255,0.02973263569872706,0.0032149871367526724,0.009282054172739113,0.009012107795646561,0.002817007368300228,0.0,0.04970929436459942
7050,3.5799310237479443,0.022878628599584724,0.0006120172287263489,0.0,0.004075005088786819,0.00815784629830925,0.0007505312743298191,0.015360373796979118,0.02011003166712731,0.004480262180702005,0.003422420975190873,0.0,0.006008957832051259,0.003112141757081071,0.0006289420660235914
7051,3.5745996114855276,0.020209282928784947,0.0,0.00013556415032598665,0.02123911810461022,0.003343880577093921,0.0,0.0,0.01002564666204221,0.0,0.0,0.004362456047020249,0.0,0.0,0.010380329571022445
7052,3.5835074146137806,0.0010076072718779965,0.00036399581324984614,0.009861360030404668,0.021381521984090678,0.005870690841157257,0.0005243167046445551,0.0075871435585311685,0.0027434275929076016,0.008449503873906777,0.0016553405053007513,0.0,0.008222688194582842,0.007910053685155079,0.0
7053,3.581685187160927,0.02750744815275396,0.009321979623669815,0.0008808437335338207,0.007462689899243435,0.0,0.0017166920641301516,0.000752920150487001,0.016061708111042374,0.0008930007984437542,0.004974787720703949,0.002044806191171471,0.01890602019858985,0.0,0.011147083333802767
7054,3.5586601203723514,0.0,0.004074029967121092,2.0600774164413198e-05,0.02240041993844051,0.0003044446081518628,0.0009094807641828873,0.00040042532631729284,0.0,5.936760886975878e-05,0.0004650748938338989,0.009394022512389157,5.6851749810407206e-05,0.002322373211248001,0.0
7055,3.5762166570395437,0.049992102932049774,0.0027940102490862143,4.295687056928461e-06,0.03797753369665055,0.0005056593024310584,0.0018075841806530872,0.00024410291083322747,0.006677753827543188,0.013379847841569998,0.0034901362228628276,0.018762729570496475,0.013634620756213037,0.0,0.011513757255754951
7056,3.5691880033186614,0.022515859165212978,0.0,0.0,0.02179439412571154,0.038262340977507026,0.0,0.011537583866996031,0.005011073153511422,0.007877018899446734,0.0,0.012203342356060281,0.001924193364148664,0.0001077927952268388,0.016425959181918595
7057,3.5744680374521174,0.0021577545828021724,0.01716598853557502,0.0007567525433081091,0.038523839173585324,0.009299470477878647,0.0007157494386712348,0.05877189523610722,0.0,0.03207169871562016,0.008353935404493251,0.001974705400176615,0.012214748645513928,0.004109622916829388,0.0020552402641740982
7058,3.5533491464160596,0.000144775897042045,0.0012736130998492196,0.0014889950859736764,0.017778303318263817,0.0,0.0002937038803121128,0.0011968793847165484,0.0017503920317692699,0.0,7.397231296714802e-05,0.0053390365441438855,0.00037497256527592074,0.0022627474491668954,0.0007222422774003344
7059,3.5763476893735002,0.035655844303258674,0.001995817137815997,0.0,0.010264419114362882,0.0,0.00030419066839821717,0.0,0.012897790824948217,0.0025506531436021696,0.0,0.005588716632799893,0.008567636690260451,0.0022562922762076596,0.01396256301942716
7060,3.5764585840321095,0.018148891505078722,0.0,0.0,0.0,0.0,0.0,0.0,0.002323898517723703,0.0,0.0,0.0,0.0018563113342498338,0.0,0.0017597103127490357
7061,3.572738143969836,0.00380567707931298,0.0016801724199362357,0.0036509423962497586,0.058118438432752315,0.0,0.0,0.01860464587457993,0.0,0.014693483495027668,0.00029119407340466943,0.0018255110986840559,0.008866592557620819,0.0004860810975076244,0.008559902054363681
